smiles,critical_temp
Cc1cccc(N)c1,709.0
CC(=O)CCC(C)C,604.0
CCCCCCCCCCCCCCCCCCCCCCCC,799.7
CCCCCCCCCCCCO,719.4
CCOC(=O)C(=O)OCC,646.0
FC(F)=C(F)C(F)=C(F)F,412.8
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,926.0
CC(=O)c1ccccc1,709.51
FC(Cl)C(F)(F)Cl,461.6
ClCl,416.89
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,523.95
[2H][As]([2H])[2H],372.05
BrC(Br)Br,682.0
OCCCO,721.7
CCCCC(O)CCC,625.1
I[Sn](I)(I)I,968.0
[Rn],377.5
c1cc2c3c(cccc3c1)CC2,811.0
[2H]N([2H])[2H],405.45
COC(F)(F)C(F)(F)C(F)F,486.98
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,534.47
C/C=C\CCC,513.4
C/C=C\CC,474.93
CC(=O)OCCC(C)C,586.11
CCCCCCCC/C=C\CCCCCCCC(=O)OC,777.0
C1CCCCCCC1,647.2
CC12CC3CC(C1)CC(C)(C3)C2,707.0
CCOC(=O)C(C)(C)C,566.0
CCCCCCCCCCCCS,734.0
CC(C)Cl,482.5
CCCCC(C)O,586.03
Cc1cccs1,602.0
O=C(O)CCc1ccccc1,776.0
C=CCCCCCCCC,616.06
COCC(C)=O,584.0
CCC(CC)C(C)C,567.0
CCSCC,557.8
FC(F)OC(F)(F)F,354.48
S,373.42
OCCCCc1ccccc1,746.0
FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,438.99
Cc1ccc(CO)cc1,719.0
CCOC(=O)CCC(C)=O,669.0
Fc1cccc(Br)c1,652.0
FC(C(F)(F)F)C(F)(F)OCC(F)(F)F,475.74
CCCCCCc1ccccc1,697.43
O=C1CCCN1C1CCCCC1,810.0
NCCOCCO,721.0
CCc1cccc(O)c1,716.0
CCCCCC=O,591.7
C1CNCCN1,660.1
CCCCC#N,610.3
FC(F)F,299.0079
BrB(Br)Br,580.0
C/C=C/C(=O)OCC,594.5
O=C(O)Cc1ccccc1,766.0
FC(F)(F)c1ccc(Br)cc1,629.8
C=C(C)CC,467.73
FC(C(F)(F)F)C(F)(F)OCC(F)(F)C(F)(F)F,486.48
OCCOCCO,753.0
CCCCCC(C)O,610.1
CC(C)C(C)C(C)(C)C,592.6
C=CCCCCCCCCCCCCCCCCC,755.0
Cc1ccc2ccccc2c1,760.9
CC(=O)OC(C)(C)C,541.0
CCCCCCCl,599.0
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,925.0
C=C(C)OC(C)=O,550.0
CC1CNCC(C)N1,646.0
Cl[Si](Cl)(Cl)Cl,507.62
FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,391.7
COC(C)(C)C,497.07
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,471.8
FC(OC(F)(F)F)C(F)(F)F,377.2
C=CCC,419.33
[2H]O[2H],643.89
CCCC(C)CCC,561.7
COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,463.0
CCCCCCCCCCCC(=O)O,743.0
CCCC(=O)OCC,569.5
F[Si](Cl)(Cl)Cl,438.4
CCC(C)C,460.45
CC(C)COC=O,551.0
C=C(C)C(=O)OCCCC,616.0
FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,507.1
CCCCC,469.75
F/C=C/F,348.82
CCF,375.26
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,545.5
[2H]S[2H],372.29
CN1CCCCC1,581.5
CCOC(=O)CCCCCCCCC(=O)OCC,740.0
CCOCCO,599.0
CCCCCCCC#N,674.4
Cc1ccc(C#N)cc1,723.0
CCOc1ccccc1,646.5
F[Xe]F,631.0
CCCCCCCCC(=O)OC,665.0
CC(C)CC(C)C,519.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,974.0
OC(F)C(F)(F)CF,553.6
COc1cc(C)ccc1C,677.0
CCCC1CCCCC1,630.7
CCCCCCCC=O,639.25
CCCCCCCCCC(=O)OC,675.0
FCC(F)(F)OC(F)F,462.03
CC(C)c1ccc(C(C)C)cc1,675.1
CCCCOC(=O)c1ccccc1,725.0
COC(=O)CCCCC(=O)OC,692.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,561.11
OCCOCCOCCO,782.0
CCCCCCO,610.4
CCCCC(C)C,530.37
CCCCCCCCC(=O)CCCC,710.0
CCCCCC(=O)CCC,643.7
FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,463.0
CCCCCC(O)CCCC,663.23
C=CCC(C)C,493.2
C=CCC(C)(C)C,516.0
FC(F)(F)SC(F)(F)F,376.8
C,190.551
C[Si](C)(Cl)Cl,520.4
FC1=C(F)C(F)(F)C(F)(F)C1(F)F,433.02
O=C(O)CCCCCCCCCCCCC(=O)O,862.0
Cc1ccc(C(C)C)cc1,653.1
CCOC(=O)C(C)C,561.5
c1cnccn1,627.0
CCCCCCCCCCCCCCCCCO,780.0
Cc1cccc2cccnc12,787.0
COc1ccccc1C,662.0
Cl/C=C/Cl,515.5
CC1CCCC1=O,631.0
CCCCC(CC)CO,640.27
Cc1ccc(C=O)cc1,715.5
N#Cc1ccccc1,703.9
CCCOC(=O)CCC(C)=O,674.0
CCCCCC,507.549
Brc1ccccc1,670.9
CCCCCCC(O)CCC,663.72
O=C(O)CCCCCCCCCCC(=O)O,859.0
CCCCOCCOCCO,692.3
[2H][Se][2H],412.35
CCC(C)CC(C)(C)CC,609.5
CCCC#N,585.4
CCCC=O,537.2
Cc1ccccc1,591.86
Cc1cc(C)c(C)cc1C,676.0
CC1CCCO1,538.0
O=C(O)CCCCCCC(=O)O,843.0
CNC,437.45
CNc1ccccc1,702.0
NCCN,613.1
COc1ccc(C)cc1C,682.0
N#CC(F)(F)F,311.1
CC(=O)OC(C)OC(C)=O,618.0
CC(=O)OC(C)=O,605.9
F/N=N\F,272.0
II,814.0
C/C(F)=C\C(F)(F)F,424.73
C1=CCCC1,506.16
CCCCNCCCC,607.5
C1CCNC1,568.61
CCCCCCCCCCCCCCCCCCCCCCCCCC,819.0
NC1CCCCC1,626.8
CCCCOCCO,633.9
CC(=O)OC(C)C,531.09
CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,703.0
Cc1ccc(C)nc1,644.16
C1CC1,398.25
CCOCCOCCOC(C)=O,670.0
C12C3C4C5C1[Fe]23451678C2C1C6C7C28,785.0
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,858.0
N,405.399
Br,363.68
C=CCCCCCCCCCC,657.6
C=C(C)CCCC,541.8
C/C=C/CCCC,542.8
NCCCCCCCCN,712.0
CC(C)C,407.79
FC(F)N(C(F)(F)F)C(F)(F)F,404.9
FN(F)N(F)F,309.4
C=CCCC,464.78
O=O,154.62
CCCCCOC(=O)c1ccccc1,736.0
Fc1ccccc1Br,669.6
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,597.0
C[Sn](C)(C)C,521.8
N#CCCCCC#N,831.0
Fc1cccc(F)c1,548.4
Cc1cccc(C(=O)O)c1,771.0
FC(F)C(F)(F)COC(F)(F)C(F)F,510.07
CC(C)c1ccccc1,631.2
O=C1CCCCCN1,801.0
O=C1OCCO1,786.0
FC(F)=C(F)F,306.9
Fc1ccc(Cl)c(F)c1,609.6
SC1CCCCC1,670.0
CCC(C)(C)CC,536.3
CCCCc1ccccc1,660.42
C[C@H]1CCCC[C@H]1C,607.29
c1ccc2c(c1)ccc1ccccc12,883.0
CCCCCCCCOCCCCCCCC,726.7
N#CCC#N,755.0
COC(=O)C(=O)OC,626.0
CCCCC(O)CC,605.4
C1CC[C@H]2CCCC[C@@H]2C1,687.3
N#CCCC#N,815.0
[Kr],209.425
CCCCOC(C)=O,575.55
CCCCCC(=O)CC,627.7
C1CC[C@H]2CCCC[C@H]2C1,701.4
C1=CCCCC1,560.42
COC(=O)CC(C)=O,653.0
FC(F)(F)C(F)(F)Cl,353.0
CS,469.87
CCOC(C)(C)CC,545.42
FC(F)(F)S(F)(F)(F)(F)F,381.2
ClB(Cl)Cl,453.5
FC(F)(F)CCl,425.0
[2H]C([2H])([2H])[2H],189.2
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,386.35
CCCCC(CC)COC(C)=O,642.0
F[Si](F)(F)F,259.0
C1CCOCC1,572.04
CCCC(=O)OC,553.0
CC(F)(F)CC(F)(F)F,459.9
COCCOC(C)(C)C,574.0
FC(F)(F)C(F)(F)F,293.022
FC(F)(F)COC(F)(F)C(F)(F)F,421.68
c1ccc2c(c1)CCC2,684.9
FCC(F)(F)C(F)F,447.57
CCCCCCCCCCCCCCO,743.0
BrP(Br)Br,711.14
OCCCCO,726.9
CCCCC1CCCCC1,650.1
FC(F)(Br)CBr,554.0
COCCOCCO,672.0
CCCCCCCC(C)O,649.31
C[C@H]1CC[C@H](C)CC1,585.88
Br[Ti](Br)(Br)Br,795.6
IB(I)I,773.0
CC(=O)C(F)(F)C(F)(F)F,453.0
Fc1ccc(F)c(F)c1,551.1
CCCCCC(=O)CCCC,661.0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,835.0
COCCOCCOCCOCCOC,727.0
Cl,324.674
CCCCN,531.8
CCCCOC(=O)CCC(C)=O,692.0
CC1CCCCC1,572.275
ClC(Cl)Cl,536.13
CC[Si](Cl)(Cl)Cl,560.0
CCCOCC,500.7
O=[N+]([O-])[N+](=O)[O-],431.4
S=C=S,552.5
C/C=C/CCCCC,569.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,888.0
O=C(O)CCCCc1ccccc1,790.0
N#CCCCC#N,825.0
CCc1ccccc1O,703.0
C[Si](C)(C)C[Si](C)(C)C,573.9
CCCCS,570.1
CCCCC(=O)C(C)C,615.0
CCCCCCCCCCCC(C)=O,717.0
CCCCCCO[Si](OCCCCCC)(OCCCCCC)OCCCCCC,757.0
CCC(=O)O,602.7
CC(C)CC1CCCCC1,642.1
CCC#N,561.15
CC(C)C(C)C,500.2
CC=C(C)C,476.8
CCCCCCCCCCCCCCC(=O)O,777.0
FC(F)(F)Br,340.08
O=C1CCCN1,789.1
COCCOC(C)=O,603.0
FC(C(F)(F)F)C(F)(F)F,375.01
C=C,282.348
C[C@H]1CC[C@@H](C)CC1,603.19
Fc1c(F)c(F)c(Cl)c(F)c1F,569.86
Fc1ccc(F)c(Cl)c1,612.5
C/C=C/CCC,509.0
Fc1cc(F)cc(Cl)c1,592.0
CCc1ccc(C)nc1,656.0
CCCCCCCCCCCCCCCCCC(=O)O,803.0
C[C@H]1CCC[C@@H](C)C1,586.3
CCOC(=O)CO,637.0
C[Si](C)(O[Si](C)(C)c1ccccc1)c1ccccc1,750.0
Fc1cc(F)c(F)c(F)c1F,530.971
CC(Cl)Cl,523.48
FC(F)C(F)(F)OC(F)(F)F,387.76
I,423.63
O=C(O)CCCCCC(=O)O,842.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,542.4
C=C=C,394.0
C=CCO,539.88
OCCCCCCCCO,752.0
Clc1ccccc1,632.39
CCOC(=O)CCC(=O)OCC,665.9
CCCCCC(O)CC,628.45
O=C(O)CCCc1ccccc1,783.0
COCCOC,536.6
CCO[Si](OCC)(OCC)OCC,587.0
CCCCC=O,561.0
C1CO1,468.7
Cc1ccc(C)c(C)c1,649.11
CCCCC(=O)CC,606.6
c1ccc2ccccc2c1,748.35
CO[Si](OC)(OC)OC,558.0
C=CCCCCCCCCCCCC,691.0
FCF,351.279
FC(F)(F)F,227.5
CC(C)CNCC(C)C,584.4
CCCCCCC(=O)CCC,662.9
COCCOCCOCCOC,681.2
[He],5.2014
FC(F)OC(F)(OC(F)F)C(F)(F)F,450.0
CCC(=O)OCC(C)C,589.5
CC(C)C#N,561.0
C[Si](C)(C)Cl,497.8
CCCCCCCCCC(=O)CCC,712.0
CCCCCCCC(=O)CCCCCC,723.0
COC(=O)CCCC(=O)OC,682.0
CC(C)CCC(C)(C)C,570.0
CCC(C)(C)C,489.11
CC1CCC(=O)O1,708.0
CCCCCCCCCCCC(=O)CC,727.0
CCCCCCCCCCc1ccccc1,752.0
CCCCC(=O)OCC,593.3
CCC(O)C(C)C,576.0
Cc1ccc(O)cc1,699.15
C=COCCCC,540.5
Cc1cc(F)ccc1F,587.8
CCCCCCCC(=O)CCCCC,709.0
ClCCCCl,615.0
Fc1ccc(Cl)cc1F,609.2
C=CC=C,425.3
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,778.0
CCCC,425.139
CC(=O)C(F)(C(F)(F)F)C(F)(F)F,468.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,817.0
CC12CC3CC(C)(C1)CC(C)(C3)C2,702.0
CCOC(=O)CC,546.19
Sc1ccccc1,689.0
FC(F)(F)c1ccccc1Br,656.5
FC=C(F)F,331.73
CCCCCCCCCCCCCc1ccccc1,790.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,779.0
Fc1ccccc1Cl,633.8
CCc1ccc(CC)cc1,657.871
CCCS,536.6
FC(F)=C(F)C(F)(F)F,359.0
